policy_id,month_index,date,premium,expense,surrender,death,guaranteed_benefit,non_guaranteed_benefit
PAR-TEST-001,690,2083-07-01,0.0,0.0,0.05441964869286519,8.779670088323648,6.706241875572026,2.073428212751623
PAR-TEST-001,691,2083-08-01,0.0,0.0,0.05198520031744859,8.386913903809445,6.406239945547118,1.9806739582623265
PAR-TEST-001,692,2083-09-01,0.0,0.0,0.04965965633658289,8.011727561774778,6.119658521326885,1.8920690404478928
PAR-TEST-001,693,2083-10-01,0.0,0.0,0.04743814494141304,7.65332508003292,5.845897240186866,1.807427839846054
PAR-TEST-001,694,2083-11-01,0.0,0.0,0.04531601226214528,7.310955637099268,5.584382596467912,1.726573040631357
PAR-TEST-001,695,2083-12-01,0.0,0.0,0.0432888126186018,6.983901999286782,5.334566740132581,1.6493352591542014
PAR-TEST-001,696,2084-01-01,0.0,0.0,0.04135229920691406,7.261262459693616,5.520351090103457,1.7409113695901595
PAR-TEST-001,697,2084-02-01,0.0,0.0,0.0393512138817256,6.909881616811601,5.253214950924837,1.6566666658867646
PAR-TEST-001,698,2084-03-01,0.0,0.0,0.037446963377223856,6.575504497101671,4.999005836801416,1.5764986603002555
PAR-TEST-001,699,2084-04-01,0.0,0.0,0.035634861745049,6.25730827084055,4.757098194121123,1.5002100767194269
PAR-TEST-001,700,2084-05-01,0.0,0.0,0.033910449795272475,5.9545099259817516,4.526896740530734,1.427613185451017
PAR-TEST-001,701,2084-06-01,0.0,0.0,0.032269484123295666,5.666364341332402,4.3078350000748395,1.358529341257562
PAR-TEST-001,702,2084-07-01,0.0,0.0,0.030707926667749595,5.392162452971245,4.099373909221114,1.2927885437501312
PAR-TEST-001,703,2084-08-01,0.0,0.0,0.029221934773699783,5.131229509395793,3.9010004903416338,1.2302290190541598
PAR-TEST-001,704,2084-09-01,0.0,0.0,0.027807851736704157,4.882923411104914,3.7122265893859545,1.1706968217189593
PAR-TEST-001,705,2084-10-01,0.0,0.0,0.02646219780445482,4.646633130530926,3.5325876746396467,1.1140454558912791
PAR-TEST-001,706,2084-11-01,0.0,0.0,0.02518166161386073,4.421777208433002,3.3616416936122833,1.0601355148207185
PAR-TEST-001,707,2084-12-01,0.0,0.0,0.0239630920424998,4.207802323051814,3.198967985241928,1.0088343378098852
PAR-TEST-001,708,2085-01-01,0.0,0.0,0.022803490454388616,4.358477951266394,3.2977059247787395,1.0607720264876555
PAR-TEST-001,709,2085-02-01,0.0,0.0,0.0216096798099742,4.130302471636433,3.1250640898358046,1.005238381800629
PAR-TEST-001,710,2085-03-01,0.0,0.0,0.020478367661461883,3.914072457851776,2.9614604177407178,0.9526120401110585
PAR-TEST-001,711,2085-04-01,0.0,0.0,0.019406282081257196,3.709162539673286,2.8064217416756496,0.9027407979976368
PAR-TEST-001,712,2085-05-01,0.0,0.0,0.018390322434050865,3.5149800863079954,2.6594996660999937,0.8554804202080017
PAR-TEST-001,713,2085-06-01,0.0,0.0,0.0174275504093077,3.330963492430297,2.5202692699219496,0.8106942225083472
PAR-TEST-001,714,2085-07-01,0.0,0.0,0.01651518152322358,3.1565805539335368,2.3883278775618018,0.7682526763717349
PAR-TEST-001,715,2085-08-01,0.0,0.0,0.015650577065572834,2.9913269287144124,2.263293894352611,0.7280330343618016
PAR-TEST-001,716,2085-09-01,0.0,0.0,0.014831236468155073,2.834724678038552,2.144805702910133,0.6899189751284187
PAR-TEST-001,717,2085-10-01,0.0,0.0,0.014054790072769874,2.686320884268666,2.032520617280092,0.6538002669885743
PAR-TEST-001,718,2085-11-01,0.0,0.0,0.013318992277803199,2.5456863409575345,1.926113891838033,0.6195724491195017
PAR-TEST-001,719,2085-12-01,0.0,0.0,0.012621715043604397,2.412414311517383,1.8252777820753632,0.58713652944202
PAR-TEST-001,720,2086-01-01,0.0,0.0,0.011960941737870379,2.4885783204187275,1.8737840157699186,0.6147943046488089
PAR-TEST-001,721,2086-02-01,0.0,0.0,0.011283438730804118,2.347617906736135,1.767647364233746,0.5799705425023894
PAR-TEST-001,722,2086-03-01,0.0,0.0,0.01064431149168684,2.2146419065086214,1.6675226055862433,0.5471193009223783
PAR-TEST-001,723,2086-04-01,0.0,0.0,0.010041386303870336,2.0891980590159163,1.5730692084880318,0.5161288505278846
PAR-TEST-001,724,2086-05-01,0.0,0.0,0.009472612576426582,1.9708597209184433,1.4839659302988562,0.4868937906195872
PAR-TEST-001,725,2086-06-01,0.0,0.0,0.008936055869943924,1.8592244152133461,1.3999097245087957,0.45931469070455044
PAR-TEST-001,726,2086-07-01,0.0,0.0,0.008429891317362711,1.7539124623819193,1.3206147100557888,0.43329775232613077
PAR-TEST-001,727,2086-08-01,0.0,0.0,0.007952397417474201,1.654565689072888,1.245811199024053,0.40875449004883513
PAR-TEST-001,728,2086-09-01,0.0,0.0,0.007501950179973985,1.560846209929674,1.1752447794165366,0.38560143051313767
PAR-TEST-001,729,2086-10-01,0.0,0.0,0.007077017602156865,1.4724352784185561,1.1086754498818376,0.3637598285367186
PAR-TEST-001,730,2086-11-01,0.0,0.0,0.006676154458467996,1.3890322027493127,1.0458768034527464,0.3431553992965664
PAR-TEST-001,731,2086-12-01,0.0,0.0,0.006297997385189231,1.3103533232013143,0.9866352575202396,0.3237180656810746
PAR-TEST-001,732,2087-01-01,0.0,0.0,0.0059412602435433195,1.3457010989334652,1.0082687096456087,0.3374323892878565
PAR-TEST-001,733,2087-02-01,0.0,0.0,0.005577113465529119,1.2632215071870279,0.9464707430628462,0.3167507641241816
PAR-TEST-001,734,2087-03-01,0.0,0.0,0.005235285668758372,1.1857971859312297,0.8884604460142367,0.29733673991699305
PAR-TEST-001,735,2087-04-01,0.0,0.0,0.004914408896808501,1.1131182917345936,0.8340056678111203,0.2791126239234735
PAR-TEST-001,736,2087-05-01,0.0,0.0,0.004613199036903448,1.0448939718313668,0.7828884865516309,0.26200548527973583
PAR-TEST-001,737,2087-06-01,0.0,0.0,0.004330450681038676,0.9808512001614408,0.7349043370217381,0.24594686313970276
PAR-TEST-001,738,2087-07-01,0.0,0.0,0.004065032302073817,0.9207336847507482,0.6898611920482525,0.23087249270249582
PAR-TEST-001,739,2087-08-01,0.0,0.0,0.0038158817254882317,0.8643008420595875,0.6475787940276623,0.21672204803192516
PAR-TEST-001,740,2087-09-01,0.0,0.0,0.0035820018786779702,0.8113268341943376,0.6078879335554642,0.20343890063887338
PAR-TEST-001,741,2087-10-01,0.0,0.0,0.003362456800783271,0.761599665129592,0.570629772269145,0.19096989286044702
PAR-TEST-001,742,2087-11-01,0.0,0.0,0.0031563678970784018,0.7149203323238916,0.5356552071949074,0.17926512512898415
PAR-TEST-001,743,2087-12-01,0.0,0.0,0.002962910422934317,0.6711020303339211,0.5028242740543277,0.16827775627959332
PAR-TEST-001,744,2088-01-01,0.0,0.0,0.0027813101832833507,0.6858601107437053,0.5113175484223863,0.17454256232131904
PAR-TEST-001,745,2088-02-01,0.0,0.0,0.002596835548171806,0.6403693940205362,0.4774036330531922,0.16296576096734394
PAR-TEST-001,746,2088-03-01,0.0,0.0,0.0024245964742731292,0.5978959183871625,0.44573910978723713,0.15215680859992536
PAR-TEST-001,747,2088-04-01,0.0,0.0,0.002263781419349532,0.558239560731668,0.4161747842664226,0.14206477646524535
PAR-TEST-001,748,2088-05-01,0.0,0.0,0.0021136326679384943,0.5212134714124128,0.38857135767574214,0.13264211373667065
PAR-TEST-001,749,2088-06-01,0.0,0.0,0.001973442761209896,0.48664319387489624,0.3627987704063101,0.12384442346858612
PAR-TEST-001,750,2088-07-01,0.0,0.0,0.001842551163618306,0.454365842661372,0.3387355892509406,0.11563025341043134
PAR-TEST-001,751,2088-08-01,0.0,0.0,0.0017203411506446433,0.42422933594022755,0.3162684352449125,0.10796090069531505
PAR-TEST-001,752,2088-09-01,0.0,0.0,0.0016062369029631056,0.39609167893902225,0.2952914494560676,0.10080022948295464
PAR-TEST-001,753,2088-10-01,0.0,0.0,0.0014997007933419122,0.36982029490492035,0.2757057942071947,0.09411450069772564
PAR-TEST-001,754,2088-11-01,0.0,0.0,0.0014002308534944807,0.3452914004401929,0.2574191873805985,0.08787221305959442
PAR-TEST-001,755,2088-12-01,0.0,0.0,0.0013073584089455638,0.322389422269544,0.2403454676106276,0.08204395465891637
PAR-TEST-001,756,2089-01-01,0.0,0.0,0.0012206458707684897,0.3277360423341841,0.2430941551342454,0.08464188719993863
PAR-TEST-001,757,2089-02-01,0.0,0.0,0.0011330263731096075,0.304210736525422,0.22564455057099633,0.07856618595442565
PAR-TEST-001,758,2089-03-01,0.0,0.0,0.001051696313324432,0.2823741067910219,0.20944750059609443,0.0729266061949274
PAR-TEST-001,759,2089-04-01,0.0,0.0,0.0009762042276426362,0.2621049378359602,0.194413095263953,0.06769184257200718
PAR-TEST-001,760,2089-05-01,0.0,0.0,0.0009061310589318172,0.24329071535172664,0.18045787847809558,0.06283283687363105
PAR-TEST-001,761,2089-06-01,0.0,0.0,0.0008410878305082193,0.22582700144855528,0.16750438472573995,0.05832261672281532
PAR-TEST-001,762,2089-07-01,0.0,0.0,0.0007807134869242507,0.20961685491991736,0.15548070906615705,0.05413614585376029
PAR-TEST-001,763,2089-08-01,0.0,0.0,0.0007246728897469953,0.19457029312115848,0.14432010798580713,0.05025018513535133
PAR-TEST-001,764,2089-09-01,0.0,0.0,0.0006726549572022623,0.180603792475165,0.1339606289045967,0.046643163570568295
PAR-TEST-001,765,2089-10-01,0.0,0.0,0.0006243709373573311,0.16763982483236273,0.12434476627664305,0.043295058555719655
PAR-TEST-001,766,2089-11-01,0.0,0.0,0.0005795528052568126,0.1556064271113783,0.11541914237655865,0.040187284734819625
PAR-TEST-001,767,2089-12-01,0.0,0.0,0.0005379517751141162,0.1444368018314364,0.10713421099929837,0.03730259083213801
PAR-TEST-001,768,2090-01-01,0.0,0.0,0.0004993369192996877,0.14598533123624888,0.10772638012321972,0.03825895111302915
PAR-TEST-001,769,2090-02-01,0.0,0.0,0.0004605432822813742,0.13464368648480532,0.09935708491136525,0.03528660157344008
PAR-TEST-001,770,2090-03-01,0.0,0.0,0.00042476353471313254,0.12418317756104146,0.09163800278810662,0.032545174772934844
PAR-TEST-001,771,2090-04-01,0.0,0.0,0.00039176352660760854,0.11453534875471104,0.0845186185009788,0.030016730253732242
PAR-TEST-001,772,2090-05-01,0.0,0.0,0.0003613272991611285,0.10563706270050183,0.0779523413428333,0.027684721357668533
PAR-TEST-001,773,2090-06-01,0.0,0.0,0.0003332556714751098,0.09743008719420132,0.07189620025271976,0.025533886941481565
PAR-TEST-001,774,2090-07-01,0.0,0.0,0.0003073649370755158,0.08986071410924015,0.06631056260447281,0.02355015150476736
PAR-TEST-001,775,2090-08-01,0.0,0.0,0.0002834856617001094,0.08287940791972509,0.06115887484269893,0.021720533077026153
PAR-TEST-001,776,2090-09-01,0.0,0.0,0.00026146157448598113,0.07644048152982423,0.05640742326883248,0.020033058260991755
PAR-TEST-001,777,2090-10-01,0.0,0.0,0.00024114854530105456,0.07050179728806612,0.05202511341179559,0.018476683876270536
PAR-TEST-001,778,2090-11-01,0.0,0.0,0.0002224136415270181,0.06502449122992851,0.04798326653941863,0.01704122469050988
PAR-TEST-001,779,2090-12-01,0.0,0.0,0.00020513425812107773,0.05997271874410436,0.04425543197895024,0.015717286765154128
PAR-TEST-001,780,2091-01-01,0.0,0.0,0.0001891973152634758,0.06023438360210337,0.04421676008470138,0.016017623517401998
PAR-TEST-001,781,2091-02-01,0.0,0.0,0.0001732874300539147,0.055169184196691215,0.04049850659729522,0.014670677599396002
PAR-TEST-001,782,2091-03-01,0.0,0.0,0.00015871543088691667,0.050529924984941,0.03709292660677404,0.013436998378166963
PAR-TEST-001,783,2091-04-01,0.0,0.0,0.000145368812924181,0.04628078801891905,0.03397372693114114,0.012307061087777911
PAR-TEST-001,784,2091-05-01,0.0,0.0,0.00013314453202752514,0.04238896733550379,0.031116825421398753,0.011272141914105038
PAR-TEST-001,785,2091-06-01,0.0,0.0,0.00012194820919446221,0.03882441567407811,0.028500165032476314,0.010324250641601791
PAR-TEST-001,786,2091-07-01,0.0,0.0,0.00011169340189398047,0.03555961249310976,0.026103543529212417,0.009456068963897342
PAR-TEST-001,787,2091-08-01,0.0,0.0,0.0001023009366767869,0.032569351494564455,0.02390845751261541,0.008660893981949047
PAR-TEST-001,788,2091-09-01,0.0,0.0,9.369829790735365e-05,0.029830546015708906,0.02189795956218909,0.007932586453519816
PAR-TEST-001,789,2091-10-01,0.0,0.0,8.581906789840099e-05,0.027322050785808145,0.020056527391373837,0.007265523394434307
PAR-TEST-001,790,2091-11-01,0.0,0.0,7.86024141253087e-05,0.0250244986715688,0.01836994400590242,0.006654554665666379
PAR-TEST-001,791,2091-12-01,0.0,0.0,7.199261956143487e-05,0.022920151150902193,0.016825187939818888,0.006094963211083302
PAR-TEST-001,792,2092-01-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,793,2092-02-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,794,2092-03-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,795,2092-04-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,796,2092-05-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,797,2092-06-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,798,2092-07-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,799,2092-08-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,800,2092-09-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,801,2092-10-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,802,2092-11-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,803,2092-12-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,804,2093-01-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,805,2093-02-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,806,2093-03-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,807,2093-04-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,808,2093-05-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,809,2093-06-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,810,2093-07-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,811,2093-08-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,812,2093-09-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,813,2093-10-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,814,2093-11-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,815,2093-12-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,816,2094-01-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,817,2094-02-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,818,2094-03-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,819,2094-04-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,820,2094-05-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,821,2094-06-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,822,2094-07-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,823,2094-08-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,824,2094-09-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,825,2094-10-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,826,2094-11-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,827,2094-12-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,828,2095-01-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,829,2095-02-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,830,2095-03-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,831,2095-04-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,832,2095-05-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,833,2095-06-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,834,2095-07-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,835,2095-08-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,836,2095-09-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,837,2095-10-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,838,2095-11-01,0.0,0.0,0.0,0.0,0.0,0.0
PAR-TEST-001,839,2095-12-01,0.0,0.0,0.0,0.0,0.0,0.0
